text,label,comment
"Recently a  <e1> statue </e1>  of Welles by his faithful  <e2> friend </e2>  was unveiled in Split, Croatia .",6,Comment: the friend was the creator of the statue.
" <e1> Fish </e1>  swim in a  <e2> shoal </e2> , but they fall one by one .",17,Comment:
"When the  <e1> statesman </e1>  threw together a  <e2> draft </e2>  of the constitution in 1776, he probably did not realise he would be working in a couple of the positions specified quite so soon .",1,"Comment: the draft is a creative work (d) satisfied, (a) is also satisfied; modality and negation are outside"
 <e1> Factory class </e1>  that manufactures component  <e2> objects </e2>  for the farmyard .,1,Comment: The context of this odd sentence is a Java program. E1 and E2 refer to elements of the Java programming language.
"We cleaned the  <e1> coffee </e1>   <e2> maker </e2> , repeating this step again with a fresh vinegar and water mixture .",6,Comment:
The front  <e1> wheels </e1>  are making a  <e2> grinding noise </e2>  .,12,Comment:
The  <e1> microwave </e1>   <e2> oven </e2>  is one of the great inventions of the 20th century .,15,Comment:
They really saw the  <e1> architect </e1> 's expensively produced Dongtan  <e2> masterplan </e2>  as a blueprint for a more sustainable future .,1,"Comment: (a), (d) satisfied"
"Since the ultimate purpose of the company is that of sales, the sales  <e1> department </e1>  is rightly recognized as one of the major departments of the  <e2> business </e2>  .",5,Comment:
"In law, a  <e1> bill </e1>  of  <e2> particulars </e2>  is a list of written statements made by a party to a court proceeding, upon demand of another party, that sets forth details of a claim or defense .",7,Comment: Bill is a list of things here.
The government has been dumping huge amount of  <e1> money </e1>  into the devastated  <e2> economy </e2>  .,3,Comment: both are abstract
"In this study, we examined the suspension of solid  <e1> particles </e1>  in a  <e2> vessel </e2>  equipped with dual traditional impellers .",10,Comment:
Winds have been blowing  <e1> smoke </e1>  from the fire into heavily populated  <e2> areas </e2>  .,3,Comment:
The  <e1> show </e1>  tackled many serious  <e2> issues </e2>  .,0,Comment:
The opposing  <e1> party </e1>  hid the anvil with a  <e2> view </e2>  to important consequences .,8,Comment: opinion.
Ku's sculpture-like  <e1> knitwear </e1>  was inspired by the  <e2> concept </e2>  of 'Sculpture .',8,Comment: concept is not a producer
"Additionally, and particularly in the case of injured or weak knees, means must be provided in the  <e1> hinge </e1>  of the  <e2> knee brace </e2>  to control the extension of the knee joint and to stop the extension .",5,Comment:
"Tina Moeckel and Gail Coakley have been with the Guild for 17 years, have sons and daughters who they have danced with onstage, worked with backstage, and belong to a  <e1> sisterhood </e1>  of women  <e2> dancers </e2> , now lifelong friends .",7,Comment:
"The 575-page  <e1> report </e1>  by the four-person  <e2> mission </e2>  was released today, ahead of its presentation to the UN's Human Rights Council in Geneva on 29 September .",6,Comment: (a) is satisfied
They show that substantial  <e1> intelligence </e1>  was gained from pocket  <e2> litter </e2>  (materials found on detainees when they were captured) .,9,Comment:
These  <e1> loans </e1>  are travelling into  <e2> foreclosure </e2>  significantly slower than conventional loans .,8,Comment: violates c.3
"A  <e1> metal cube </e1> , one meter on each side, is enclosed in a thermally insulating  <e2> jacket </e2>  .",10,Comment: prototypical example
"I'm finding the most  <e1> joy </e1>  comes from Asian  <e2> flavours </e2> ; beautiful fresh fish; things that have been marinated; roasted vegetables; meats that intensify in flavour during the cooking process; and dishes made from the most brilliant, fresh, in-season food .",4,Comment:
"Professional  <e1> counselors </e1>  use a number of  <e2> techniques </e2> , including conflict management seminars, peer mediation teams, student mentoring, group guidance activities and rumor control .",2,Comment:
The most specific  <e1> prophecies </e1>  are on the topic of the  <e2> rise </e2>  and fall of leaders and organizations .,0,Comment:
Also (on a proportional basis) the  <e1> rainbow </e1>  caused by the  <e2> spray </e2>  appeared smaller than that of the other rainbow .,4,Comment:
Kids love watching the stages of  <e1> growth </e1>  from  <e2> caterpillar </e2>  to cocoon to butterfly in this easy reliable kit .,8,Comment:
Our procedure is applicable to a wide variety of problems in which an order  <e1> parameter </e1>  departs spontaneously from an unstable initial  <e2> value </e2>  .,9,Comment:
The  <e1> compiler </e1>  assumes that the  <e2> programmer </e2>  passes an object to the method .,15,Comment: The modal will doesn't affect the relation. The programmer uses or is using the compiler.
Zhao Guoxiang in his  <e1> speech </e1>  pointed out that this  <e2> competition </e2>  is an important measure for the cultivation of academic atmosphere .,0,Comment:
"To develop a rampart,  <e1> troops </e1>  piled up the dirt into a small  <e2> hill </e2>  .",1,Comment: (a) is satisfied
The  <e1> student </e1>  formed a paragraph using a  <e2> phrase </e2>  from an original source .,2,Comment:
" <e1> Lymphedema </e1>  is an abnormal build-up of fluid that causes  <e2> swelling </e2> , most often in the arms or legs .",12,Comment:
The item is engraved with the English  <e1> author </e1> 's  <e2> initials </e2>  .,8,Comment: The initials are a property of the author. Other.
" <e1> Discomfort </e1>  from  <e2> braces </e2>  is similar to that of working out at the gym - the first few days you know you' done something different, but then the body adapts and the discomfort disappears .",4,Comment: modality is outside
The workers locked themselves in the upstairs office and left the shocked  <e1> managers </e1>  downstairs in the  <e2> shop </e2>  .,8,Comment:
"As the molten metal cools, it hardens and assumes the  <e1> shape </e1>  created by the mold's  <e2> cavity </e2>  .",4,Comment: Assume that shape is a state. How agentive is the cavity in the shaping process? Borderline.
 <e1> Unemployment </e1>  has been caused by  <e2> people </e2>  who either knowingly or unknowingly have priced people out of jobs .,4,Comment:
"The  <e1> storm </e1>  caused a tremendous amount of  <e2> damage </e2>  on the landing beaches, and for the time completely isolated the troops at Anzac .",12,Comment:
The  <e1> author </e1> 's  <e2> name </e2>  gives her work a brand image that informs consumers' choices of literary and artistic works .,8,Comment: name is not a product
"Even in its harshest moments, the guitars sound like a  <e1> chorus </e1>  of fuzzed-out  <e2> angels </e2>  .",7,Comment:
The  <e1> intestines </e1>  and appendix are part of the  <e2> gastrointestinal system </e2>  .,5,Comment:
"The fact that you actually caused an  <e1> accident </e1>  that resulted in  <e2> injury </e2>  or death gives them the justification they need to prosecute you to the fullest extent of the law, and seek the toughest penalties possible .",12,Comment:
The hotel is in the style of a  <e1> country </e1>   <e2> lodge </e2>  and only has 18 rooms .,8,Comment:
"The dentate  <e1> gyrus </e1>  is a part of the  <e2> hippocampus </e2> , the main memory structure, and has been shown to play a role in the forming of new memories .",5,Comment:
"When a fan of EA's golf game pointed out a flaw that Tiger Woods could play a ""Jesus Shot"" from on water, the game  <e1> manufacturer </e1> 's  <e2> response </e2>  was this viral featuring the man himself .",1,Comment: (a) is satisfied
Bollywood stunner Koena Mitra sashayed down the ramp in a stunning  <e1> creation </e1>  by the  <e2> designer </e2>  .,6,Comment: (a) is satisfied
The G-53 ended its statement with one of the many speculations that have arisen from the  <e1> president </e1> 's contentious departure from the  <e2> country </e2>  .,9,Comment:
"The control  <e1> layout </e1>  in the cabin comprises  <e2> computer displays </e2> , traditional control panels and two joysticks for con- trolling the crane arm .",13,Comment:
The second  <e1> author </e1>  constructed the web  <e2> site </e2>  using a new open-source toolkit .,1,Comment: (a) is satisfied
The most telling critique of this delusional foreign policy comes in regular instalments in the form of a  <e1> blog </e1>  by the former British  <e2> ambassador </e2>  to Poland .,6,Comment: (a) is satisfied
"Just like consulting a cookbook, starting out by using a  <e1> recipe </e1>  from a  <e2> book </e2>  or website is great .",9,Comment:
The  <e1> hydrogen </e1>  comes from  <e2> water </e2>  and electricity from any source can be used to electrolyze the water .,9,Comment:
The picture at the top shows a  <e1> farmer </e1>  with a genetically engineered cotton  <e2> plant </e2>  in South Africa in 2003 .,8,"Comment: Product-Producer might be implicit, but there's no direct evidence."
 <e1> Rainwater </e1>  falls into special  <e2> use </e2>  .,8,Comment: violates b.1 and c.3
The  <e1> painter </e1>  uses a  <e2> perch </e2>  and a roller to apply the painting to the roof of a building .,2,Comment:
A  <e1> string </e1>  of  <e2> pack-ponies </e2>  trotted through the pines behind them .,7,Comment:
"The  <e1> agar </e1>  was contained in a  <e2> polyethylene tube </e2>  3,O mm inside diameter and about 1 mm of agar protruded .",10,Comment: prototypical example
The  <e1> species </e1>  makes a squelching  <e2> noise </e2>  .,12,Comment: the species are involved in the making of noise
I pulled the breather hose off of the airbox and placed the  <e1> end </e1>  in a nalgene  <e2> bottle </e2>  .,3,Comment:
"Hedgehogs annoy only their political opposition, while foxes annoy across the political spectrum, in part because the smartest foxes cherry-pick idea fragments from the whole  <e1> array </e1>  of  <e2> hedgehogs </e2>  .",7,Comment:
The  <e1> debate </e1>  starts with Smalley's  <e2> questions </e2>  about Drexler's proposal .,13,Comment:
"The world is experiencing an unprecedented  <e1> glut </e1>  of  <e2> savings </e2> , driving down real interest rates .",8,"Comment: Glut means many, a lot --- not a set."
The  <e1> seed </e1>  was discovered inside a  <e2> jar </e2>  full of the discarded pits of dates during excavations of Masada in the 1960s .,10,Comment: prototypical example
The  <e1> database </e1> 's contents comprise more than 150000  <e2> images </e2>  covering the early 1970s to 1994 .,14,Comment:
The  <e1> festival </e1>  involved two practical  <e2> competitions </e2>  and a lecture .,13,Comment:
 <e1> Peanut butter </e1>   <e2> cookies </e2>  are simply cookies that use peanut butter as one of the ingredients .,11,Comment:
 <e1> Thieves </e1>  used a  <e2> blowtorch </e2>  and bolt cutters to force their way through a fenced area topped with razor wire .,2,Comment:
He learnt about their  <e1> divorce </e1>  from a  <e2> newspaper </e2>  .,16,Comment:
The juvenile tawny  <e1> owls </e1>  were released into four woodland  <e2> locations </e2>  .,3,Comment:
"The second  <e1> injury </e1>  also started from the aforementioned  <e2> collision </e2> , but has only recently re-surfaced .",4,Comment:
"In the past couple of days, a small  <e1> army </e1>  of  <e2> bloggers </e2>  and journalists have indicated that they're heading for SES Chicago .",7,Comment:
The  <e1> implant </e1>  is placed into the  <e2> jaw bone </e2>  .,3,Comment:
"To separate the solids at the end of the experiment, the  <e1> clay </e1>  was contained in a semi- permeable  <e2> membrane tubing </e2>  .",10,Comment: prototypical example
This  <e1> set </e1>  of  <e2> principles </e2>  serves to offer a baseline for quality vocal leadership .,7,Comment:
Devices like that led to the company being converted to a  <e1> producer </e1>  of strategic  <e2> materials </e2>  for the Axis powers during World War II .,1,Comment: (a) is satisfied
Once he dangled his  <e1> axe </e1>  by the  <e2> helve </e2>  to sight along the tree trunk .,13,Comment:
Americans have exported  <e1> democracy </e1>  to many  <e2> countries </e2>  .,3,Comment:
The wastewater treatment  <e1> plant </e1>  processes the influent using a ultra-violet light  <e2> system </e2>  to kill the bacteria prior to outflow .,13,Comment:
 <e1> Millions </e1>  of dollars are poured into  <e2> research </e2>  for the innermost recesses of the atom .,3,Comment: both are abstract
The  <e1> sugar </e1>  was in a  <e2> cabinet </e2>  above the sink .,10,Comment: prototypical example
"After the Marian reforms the Legion was notionally a  <e1> unit </e1>  of heavy  <e2> infantrymen </e2>  armed with just sword and pilum, but even so it was normally fielded with attached auxiliary skirmishers and missile troops, and incorporated a small cavalry unit .",7,Comment:
Ten  <e1> applications </e1>  are automatically entered into a monthly  <e2> prize draw </e2>  .,3,Comment:
Your  <e1> products </e1>  have landed into our  <e2> warehouse </e2>  and you have been called to book in a delivery date .,3,Comment:
It's coming along really well; I've got a base  <e1> version </e1>  with  <e2> diffing </e2>  in it released in less than a couple of weeks .,13,Comment:
A Stormont  <e1> meeting </e1>  on  <e2> jobs </e2>  with a delegation from the north west was 'constructive' .,0,Comment:
The third  <e1> novel </e1>  by the well-known Turkish  <e2> writer </e2>  recounts the life of a young Italian Christian taken captive at sea by the Ottoman Turks in the 17th century .,6,Comment: (a) is satisfied
The  <e1> challenges </e1>  are being addressed from a manufacturing  <e2> standpoint </e2>  rather than ICT solutions that could answer them .,8,Comment:
"One of the robberes opened a red bag and took all the  <e1> money </e1>  that was in the  <e2> desk </e2>  and drawers, ordered the workers to lie down on the floor and took a substantial amount of money with them .",10,Comment:
"These  <e1> germs </e1>  cause illnesses ranging from common ailments, like the cold and  <e2> flu </e2> , to disabling .",12,Comment:
The spreading riots threw the  <e1> country </e1>  into  <e2> turmoil </e2>  .,8,Comment: violates c.3
"The  <e1> apartment </e1>  has a separate  <e2> dining room </e2> , which can easily be converted into a third bedroom if need be .",13,Comment:
"The adaptive control  <e1> literature </e1>  focuses primarily on adaptive  <e2> stabilization </e2> , adaptive tracking, and model reference adaptive control .",0,Comment:
This system proved to be effective during the earthquake; only one large  <e1> painting </e1>  fell from an interior  <e2> wall </e2>  which apparently took an unusually strong jolt .,9,Comment:
The  <e1> staff </e1>  was removed from his  <e2> position </e2>  .,9,Comment:
It was the only time the  <e1> president </e1>  has wielded the  <e2> veto pen </e2>  during his six years in office .,2,Comment:
The whole thing was cleaned up by the  <e1> mechanic </e1>  with a high pressure  <e2> hose </e2>  .,2,Comment:
"We hold the  <e1> magnesium ribbon </e1>  in  <e2> tongs </e2> , and place one end in a Bunsen burner flame .",8,Comment:
"Josie Cormier, succumbed to peer pressure and now hangs out with the popular  <e1> crowd </e1>  that often instigates the  <e2> harassment </e2>  .",12,Comment:
Governments and industries in nations around the world are pouring  <e1> billions </e1>  into  <e2> nanotechnology </e2>  .,3,Comment: both are abstract
"During the 1980s, that exceptional  <e1> teacher </e1>  at a poor public school built a calculus  <e2> program </e2>  rivaled by only a handful of exclusive academies .",1,Comment: (a) is satisfied
"The current study demonstrates that angiogenesis occurs early following transplantation, resulting in a  <e1> hookup </e1>  of donor and recipient  <e2> vessels </e2>  .",8,Comment:
"Wealth is nominally a  <e1> superfluity </e1>  of  <e2> goods </e2>  required for subsistence, but the character of these goods varies with the use of wealth .",8,Comment:
The  <e1> wounds </e1>  caused by the scourging and the  <e2> thorns </e2>  are almost invisible .,4,Comment:
The  <e1> parents </e1>  of the American student said in a  <e2> statement </e2>  that they would immediately begin the process of appealing against her guilty verdict .,1,"Comment: (a), (d) satisfied; modality is ouside"
It opens with a group of diplomats having a  <e1> discussion </e1>  around a rectangular  <e2> table </e2>  covered with a green cloth .,8,Comment: This is location.
High test scores have placed the  <e1> student </e1>  into a top  <e2> university </e2>  .,3,Comment:
The  <e1> citizenship </e1>  and connection to Britain and Italy is shown in  <e2> parentheses </e2>  .,8,Comment:
"The  <e1> prophet </e1>  was put into a vaulted  <e2> cell </e2>  in a dungeon, where he remained a long time .",3,Comment:
This introductory  <e1> text </e1>  makes a threefold contribution to the undergraduate  <e2> literature </e2>  .,8,"Comment: The document is about something, but that something is not named."
A sharp marginal  <e1> rim </e1>  starts at the anterior  <e2> dorsal angle </e2>  and continues around the anterior and ventral margins to the posterior-ventral angle .,8,Comment:
A V8  <e1> engine </e1>  mated with a manual transmission powers the convertible  <e2> concept </e2>  .,8,Comment: The engine is an integral and functional part of the concept (car). Agencies cannot use their parts as Intruments.
"As a  <e1> train </e1>  moves from  <e2> station </e2>  to station, its passengers glimpse different worlds of people .",9,Comment:
"By contrast, the  <e1> robot </e1>  lets the  <e2> operator </e2>  just queue raw stock and walk away, returning later to pick up completed parts in the unload queue .",15,Comment:
But O'Brien was proud of how his  <e1> team </e1>  finished a difficult  <e2> season </e2>  .,8,Comment: season is not a product
There is a certain dissonance among the  <e1> essays </e1>  collected in this  <e2> volume </e2>  .,17,Comment:
 <e1> Dizziness </e1>  from nasal and  <e2> sinus pressure </e2>  usually can be seen on a good nasal examination and a CT of the sinuses .,4,Comment:
This particular elliptical  <e1> machine </e1>  has a dual grip heart rate  <e2> monitor </e2>  so that when you get the Power Intensity Ramp on full stride you can keep track of how your heart is reacting to your workout .,13,Comment:
Dalindyebo R900-million and the tribe a further R80-billion in compensation for the  <e1> humiliation </e1>  caused by the monarch's criminal  <e2> trial </e2>  .,4,Comment:
The fourteen paintings are presented in up to three levels of detail as you walk through the two  <e1> floors </e1>  of the  <e2> cottage </e2>  .,5,Comment:
"The  <e1> pepper </e1>  was in a  <e2> bottle </e2> , and the roll of butter was made around it .",10,Comment: prototypical example
"Systemically, dust and  <e1> fume </e1>  cause irritation of the upper respiratory tract, metallic taste and  <e2> nausea </e2>  .",12,Comment:
The  <e1> handbag </e1>  was locked in a glass  <e2> display case </e2>  .,10,Comment: prototypical example
These people dropped  <e1> animal food </e1>  into the  <e2> lake </e2>  .,3,Comment:
The kind of treatments necessary to kill the  <e1> bacteria </e1>  which cause acne  <e2> breakouts </e2>  must be prescribed or administered by a medical professional .,12,Comment:
The major  <e1> product </e1>  arose from an  <e2> attack </e2>  of aromatic compound .,4,Comment:
That big piece of  <e1> meat </e1>  was in a  <e2> can </e2>  of Bush's Baked Beans that we had for lunch today .,10,Comment: prototypical example
 <e1> Earthquakes </e1>  are caused by  <e2> movement </e2>  of the earth's crust along this fault .,4,Comment:
The spiral  <e1> light </e1>  was caused by the  <e2> missile </e2>  .,4,Comment:
"The purpose of this  <e1> thesis research </e1>  was to examine  <e2> social structure </e2> , culture, and gender as potential sources of variation in the seriousness of punishment recommended for everyday acts of wrongdoing .",8,"Comment: Research is a process, not a message - violation of (d). The modality is outside e1-e2."
"The cat's large and prominent  <e1> eyes </e1>  are placed well forward on the  <e2> head </e2>  and, like the eyes of humans, they face forward .",5,Comment:
"The patient denies any symptoms associated with this pointed lesion, located on the edge of the  <e1> helix </e1>  of the  <e2> auricle </e2> , which has been present since infancy .",5,Comment:
Since this afternoon the  <e1> models </e1>  have come into somewhat better  <e2> agreement </e2>  .,8,Comment: violates c.3
The  <e1> book </e1>  asserts the  <e2> notion </e2>  that men and women are as different as beings from other planets .,0,Comment: It's not clear whether this is the topic of the book.
"While public  <e1> drinking </e1>   <e2> regulations </e2>  varied, some form of the beer parlour became the norm across the country .",8,Comment:
Although the  <e1> goats </e1>  were farmed for their  <e2> fibre </e2>  from early times it was not until the 16th century that export of the goats was permitted .,11,Comment:
"There is also, an organization for moms as a mom .org, a  <e1> sisterhood </e1>  of  <e2> patriots </e2> , it is helping like minded women to meet, come together and realize we are not alone in our thinking .",7,Comment:
The  <e1> perpetrators </e1>  carried out the Karachi blast through a planted  <e2> bomb </e2>  .,2,Comment:
"When we arrived, a large  <e1> basket </e1>  of goodies was delivered from the  <e2> village </e2>  manager and our neighbours presented my wife with a rose to welcome us .",9,Comment:
The three types of bone  <e1> cells </e1>  in the nasal  <e2> turbinates </e2>  had characteristic ultrastructural features .,5,Comment:
"I went with a few friends up to the sky pool bar area, proceeded to order a  <e1> round </e1>  of cocktail  <e2> drinks </e2>  and had to wait a considerable amount of time for them .",7,Comment:
The  <e1> trainer </e1>  touched the scorpion lightly with the  <e2> end </e2>  of a straw and it lifted its tail up .,2,Comment:
A  <e1> man </e1>  who fell from a  <e2> bridge </e2>  along Interstate 29/35 after running from a minor crash has died .,9,Comment:
The  <e1> micro-machine </e1>  was composed of a bulk  <e2> magnet </e2>  and a spiral structure .,13,Comment:
Internal  <e1> emails </e1>  have been leaked to the public  <e2> broadcasting </e2>  .,8,Comment: violates b.1
The  <e1> marsupial </e1>   <e2> pouch </e2>  helps keep the young attached to a teat .,13,Comment:
"Similarly, the western  <e1> physician </e1> 's white coat and  <e2> stethoscope </e2>  and the environment of western medical clinics and hospitals create an aura of expectancy and hope for healing .",2,Comment:
The  <e1> island </e1>  was farmed for  <e2> oats </e2>  and barley until 1796 when the owner mandated that oak and alder trees be planted .,11,Comment:
And so I was in the  <e1> group </e1>  that took the  <e2> taxi </e2>  to the restaurant and then back again to the end of the race .,2,Comment:
 <e1> Comments </e1>  are parts of the  <e2> source code </e2>  disregarded by the compiler .,5,Comment:
The current  <e1> band </e1>  arrived from the Lafayette  <e2> competition </e2>  .,9,Comment:
A  <e1> thermostat </e1>  keeps the  <e2> water </e2>  at the requested temperature .,8,Comment:
"Accompained by two Seneca Indians, he set out on snow shoes with a forty pound  <e1> pack </e1>  of  <e2> clothing </e2>  and books to traverse that long and perilous trail .",14,Comment: Assuming a pack is a unit of packaging.
A  <e1> pulsar </e1>  powers the supernova  <e2> remnant </e2>  by confirming the existence of the point-like source and discovering a cloud of high-energy electrons around the central object .,15,Comment: power sources are acceptable Instruments.
"But this is a very dark  <e1> novel </e1> , driven by an unsparing  <e2> view </e2>  of human nature and a clear-eyed analysis of the idea of human perfectibility .",8,Comment: view is not a producer
"So it was that in 1724 at the age of 17 a somewhat awkward, refined young man took his place at the  <e1> mess </e1>  of  <e2> officers </e2>  much older, wiser, and harder than he .",7,Comment: A collective name.
"Lee's  <e1> movies </e1>  have examined  <e2> race relations </e2> , the role of media in contemporary life, urban crime and poverty, and other political issues .",0,Comment:
The  <e1> program </e1>  offers a lively  <e2> discussion </e2>  of magnificent value .,13,Comment:
This  <e1> volume </e1>  contains fifteen  <e2> essays </e2>  by well-established scholars addressed to various aspects of Russell's wide-ranging and dynamic philosophical work .,7,Comment:
"The cactus  <e1> wren </e1>  builds many  <e2> nests </e2>  in the cactus, but actually nests in only one .",1,Comment: (a) is satisfied
"In many patients, the  <e1> disease </e1>  caused by the H5N1  <e2> virus </e2>  follows an unusually aggressive clinical course, with rapid deterioration and high fatality .",4,Comment:
"The Awards  <e1> committee </e1>  is comprised of a  <e2> chair </e2>  appointed by the President, with the approval of the Board of Directors .",7,Comment:
TextMate is hailed as the best  <e1> editor </e1>  for  <e2> programmers </e2>  by many people .,15,Comment:
The  <e1> mice </e1>  fell into the  <e2> trap </e2>  .,3,Comment:
Thrombopoietin is a glycoprotein hormone that regulates the production of  <e1> platelets </e1>  by the bone  <e2> marrow </e2>  .,6,Comment: (a) is satisfied
"The exception is the  <e1> player </e1>  who drew the  <e2> ace </e2> , who may stop whenever they want .",8,Comment: ace is not a product; modality is outside
Various  <e1> studies </e1>  have been conducted with regard to the above  <e2> phenomena </e2>  .,8,Comment: here we have a process; violates (d)
"To determine, once and for all, how the  <e1> manakin </e1>  was making its bizarre  <e2> sounds </e2> , Bostwick and colleagues decided to take feather samples .",4,Comment:
"For cricket, we use a  <e1> ball </e1>  with  <e2> pellets </e2>  inside it, which make a noise .",13,Comment:
"The  <e1> kitchen </e1>  holds a  <e2> cooker </e2> , fridge, microwave oven, in short; everything you need if you want to prepare a light meal .",13,"Comment: A cooker is a functional and integral part of the kitchen (of its typical equipment). If we assumed that it is not fixed (easily movable), it could be also treated as located in the kitchen room; the modality is outside"
The arrival of the  <e1> tensile stresses </e1>  from the free  <e2> surfaces </e2>  was about 2 Bsec in the tests .,9,Comment:
Remains from the Viking ship were reburied in an aluminium  <e1> casket </e1>  put inside a five-ton stone  <e2> sarcophagus </e2>  .,10,Comment: prototypical example; no motion here
Younger workers demand more perks due to the exit of the much larger Boomer  <e1> generation </e1>  from the  <e2> workforce </e2>  .,9,Comment:
The  <e1> violinist </e1>  produces sound by drawing a  <e2> bow </e2>  across one or more strings (which may be stopped by the fingers of the other hand) .,2,Comment:
The following is a  <e1> list </e1>  showing the 100 largest incorporated  <e2> cities </e2>  in the state of California ranked by population .,7,Comment:
The Chilean Declaration of Independence is a  <e1> document </e1>  declaring the  <e2> independence </e2>  of Chile from the Spanish Empire .,0,Comment:
"I had the  <e1> picture </e1>   <e2> frame </e2>  in my office for couple of days, but like anybody else in the world I wanted to play with the device for a little longer .",10,Comment: modality and negation are outside
"A western regiment was behind it, a  <e1> regiment </e1>  of  <e2> hunters </e2>  and marksmen .",7,Comment:
Third year student David Beer is one of those affected by the  <e1> pay </e1>   <e2> dispute </e2>  .,8,Comment: Argument -- not message.
The union  <e1> contract </e1>  governs  <e2> wages </e2>  and hours and runs for three years .,0,Comment:
My  <e1> friend </e1>  has entered into a new  <e2> relationship </e2>  .,8,Comment: violates c.3
"The system  <e1> unit </e1>  is comprised of a central processing unit,  <e2> memory </e2> , power supply, and an internal clock .",13,Comment:
Eventually the  <e1> path </e1>  went away from the  <e2> lake </e2>  into some gorse .,8,Comment:
"The  <e1> bowl </e1>  contained  <e2> apples </e2> , pears, and oranges .",14,Comment: A prototypical example.
" <e1> Physical geography </e1>  examines the  <e2> natural environment </e2>  and how the climate, vegetation & life, soil, water, and landforms are produced and interact .",8,Comment: Sciences are not messages.
